249,Canada,"This Bordeaux-style blend is comprised of 44% Cabernet Sauvignon, 43% Merlot and 13% Cabernet Franc. The fruit flavors of raspberry and blackberry are light and tangy, the tannins mellow. A note of dark chocolate highlights the finish.",Compendium,90,70,British Columbia,Okanagan Valley,,Bordeaux-style Red Blend,Mission Hill,1,DawnLee,2001-03-04T13:10:48
442,US,"One of the many estate Pinot Noirs produced by the pioneering Arroyo Grande Valley winery, which was founded as a sparkling wine house, this offers scents of sandalwood, black licorice and red currant. The flavors are tart with cranberry, then bring some bitter notes of crushed herbs.",Estate,88,25,California,Arroyo Grande Valley,Central Coast,Pinot Noir,Laetitia,1,DawnLee,2001-03-04T13:10:48
5,US,"From 18-year-old vines, this supple well-balanced effort blends flavors of mocha, cherry, vanilla and breakfast tea. Superbly integrated and delicious even at this early stage, this wine seems destined for a long and savory cellar life. Drink now through 2028.",Estate Vineyard Wadensvil Block,95,48,Oregon,Ribbon Ridge,Willamette Valley,Pinot Noir,Patricia Green Cellars,1,DawnLee,2001-03-04T13:10:48
243,Spain,"Aromas of plum, wild herbs and tobacco are mature and suggest that this is ready to drink. In the mouth, this is medium-bodied, with clarity and a sense of freshness. Plum, berry and cherry flavors finish in harmony. Drink through 2020.",Reserva,90,35,Northern Spain,Ribera del Duero,,Tempranillo,Quintana de Cue,1,DawnLee,2001-03-04T13:10:48
27,Italy,"Ripe dark-skinned berry, forest floor and cooking spice aromas lead the nose along with a whiff of new leather. The chewy palate offers fleshy black cherry, cinnamon, vanilla and a hint of tobacco while polished tannins provide the framework. This is already accessible so no need to cellar it for years. Best through 2021.",,90,50,Tuscany,Brunello di Montalcino,,Sangiovese,Brunelli Martoccia,1,SierraMccoy,1972-04-15T08:13:49
197,US,"Powerful tannin meets subdued fruit in this layered, youthful wine. Concentrated and focused, with rose petal, sage and wild strawberry notes, it holds back teasingly before slowly unraveling to reveal velvety texture and corpulent weight.",King Ridge Vineyard Hirsch Selection,94,70,California,Fort Ross-Seaview,Sonoma,Pinot Noir,Blue Farm,1,MeganJohnson,2017-04-05T19:55:57
457,US,"Ripe bramble and smoked nuts cast a savory edge to concentrated blackberry and cherry flavors in this robust wine. It's velvety and rich, but crisp, cranberry acidity and a granite edge lend elegance. Drink now through 2022.",,90,25,New York,Finger Lakes,Finger Lakes,Cabernet Franc,Hazlitt 1852 Vineyards,1,KeithCruz,1974-03-27T21:37:07
79,US,"This wine is tasty, tangy and nervy, bringing a very refreshing and appetizing mouthfeel, and wonderful fresh acidity. All of that tang shows good fruitiness too, as the red-cherry and cranberry flavors are vivid and concentrated. It's a versatile wine to drink now or buy by the case to save some bottles for more aging.",Methode a l'Ancienne,91,32,California,Anderson Valley,Mendocino/Lake Counties,Pinot Noir,Navarro,1,MeganDunn,1979-10-31T09:31:35
488,Argentina,"Basic white-fruit aromas are a bit dusty and yeasty. This feels plump, soft and creamy, with bitter-leaning green melon and papaya flavors. Notes of onion and grape skins rise up on the finish. This is a mix of Sauvignon Blanc, Chardonnay and Viognier.",Nuna Estate,85,13,Mendoza Province,Mendoza,,White Blend,Chakana,1,MeganDunn,1979-10-31T09:31:35
276,Italy,"Earthy aromas include new leather, scorched soil, wild berry and a touch of funky game. On the robust palate, grilled sage, tobacco and licorice add depth to a core of fleshy wild cherry along a backbone of raspy tannins and searing alcohol. Drink after 2018.",Vigna Poggio Ronconi,87,75,Tuscany,Brunello di Montalcino,,Sangiovese,Citille di Sopra,1,MeganDunn,1979-10-31T09:31:35
369,Greece,"Crisp acidity and a gorgeous, aromatic nose lead on this elegant white. Though mineral-driven, it offers generous white peach and grapefruit flavors that will pair well with fuller-bodied fish. Impressive and versatile.",,90,20,Santorini,,,Assyrtiko,Santo Wines,1,MeganDunn,1979-10-31T09:31:35
306,Portugal,"This is a young, fruity wine made for early drinking. With bright acidity, soft tannins and forward red fruit, it's easy-drinking and ready now.",Portal da Vinha,86,15,Alentejano,,,Portuguese Red,Companhia das Quintas,1,MichelleHester,1989-03-09T14:07:19
69,US,"This medium-bodied wine has more earthy and floral flavors than straightforward fruit, so it's something a bit different. Well-priced and easy to drink, it can please a crowd.",,86,10,California,California,California Other,Chardonnay,Leaping Horse,1,MichelleHester,1989-03-09T14:07:19
313,US,"Made from what Californians call the Pommard clone, this has a light, traditional garnet color. Fresh and lively fruit aromas resemble cranberries and red cherries, followed by tangy fruit and cinnamon flavors of medium intensity, supported by firm acidity and moderate tannins.",Charles Vineyard Clone O5,89,49,California,Anderson Valley,Mendocino/Lake Counties,Pinot Noir,Foursight,1,MichelleHester,1989-03-09T14:07:19
116,Greece,"Aromas of leather, cherry and plum lead this balanced red from Boutari. Ripe cherry, cedar and cinnamon flavors carry the palate, with soft tannins giving a sultry feel.",,89,17,Nemea,,,Agiorgitiko,Boutari,1,CollinPetersen,1985-11-03T20:15:51
44,US,"This wine draws from a handful of tremendous vineyard sites, including the producer's estate, Platt and Clary Ranch, all cool-climate and windswept. It's a tight, light and minimally messed-with wine, bright in cherry, pomegranate and rose.",,91,45,California,Sonoma Coast,Sonoma,Pinot Noir,Red Car,1,KurtMacias,1979-07-05T03:49:28
179,US,"A great follow-up to the winery's 2011, made this time from an esteemed vineyard in one of the coldest parts of the valley. The vintage was difficult, but the wine is rich in raspberry, cranberry and persimmon flavors, brightened by crisp acidity and finishing totally dry. There's no reason not to drink it now.",Solomon Hills Vineyard,92,43,California,Santa Maria Valley,Central Coast,Pinot Noir,Ryan Cochrane,1,MatthewBautista,1993-02-01T20:54:50
470,US,"Not just an intriguing wine that geeks will love to find, this bottling of Charbono is intriguing and accessible to lovers of many different styles. Rich but fruity aromas of boysenberry, black plum, hoisin sauce and wood smoke give way to a palate laced with more plum and rounded purple fruit as well as touches of graphite and gravel.",,90,40,California,Santa Clara Valley,Central Coast,Charbono,Sarah's Vineyard,1,MatthewBautista,1993-02-01T20:54:50
414,Germany,"While remarkably lithe and delicate in style, this complex auslese is lusciously concentrated, with ripe peach and nectarine flavors balanced by hints of smoke, spice and musk. It's zippy and bright, with tart tangerine acidity and a wave of minerality on the finish.",Trittenheimer Apotheke Auslese,91,23,Mosel,,,Riesling,Bollig-Lehnert,1,Mrs.JulieRichardsonDVM,1989-09-01T19:14:46
398,US,"The wine is a successful blend of various mountain vineyards. It's a classic California Cab, rich in tannins, with brisk acidity and finely-etched black currant, cassis, mineral and oak flavors. Blended with some Merlot, it's fancy and elegant, a real beauty to drink now, and will hold in the bottle until 2024.",,91,55,California,Napa Valley,Napa,Cabernet Sauvignon,Vitesse,1,Mrs.JulieRichardsonDVM,1989-09-01T19:14:46
65,US,"This Cabernet Sauvignon-dominant blend boasts leather, tobacco leaf and black pepper flavors, giving it muscle and a rustic edge, the tannins and fruit mellowed with age.",Bella's Blend,86,48,California,Knights Valley,Sonoma,Cabernet Sauvignon-Cabernet Franc,Ehret,1,RonaldWoods,1999-02-08T10:19:10
196,US,"Consistently outstanding Pinot Noir producer Black Kite has done it again. This bottling comes together in a seamless symphony of aromas and flavors. Ripe fruit, subtly spicy oak and forest floor notes fill the glass. Its opulent texture unfolds into layers of baking spice, earthiness, and red and black cherry fruit, with a long, complex finish.",Angel Hawk,94,85,California,Anderson Valley,Mendocino/Lake Counties,Pinot Noir,Black Kite,1,RonaldWoods,1999-02-08T10:19:10
246,US,"This is the Hearst family's run at a luxury-level Chardonnay, and it's a promising start, with creamy aromas of honeysuckle, light butter and citrus rinds. There's a touch of vanilla bean on the palate, which also shows apple ice cream, flashes of cinnamon and a firmly wound texture. It's delicate, clean, light and quaffable.",Proprietor's Reserve,90,50,California,Central Coast,Central Coast,Chardonnay,Hearst Ranch,1,ElizabethHerrera,1980-02-14T08:25:50
302,US,"Aromas of green wood, herb and cherry lead to ripe but chalky feeling fruit flavors. There's some interesting things going on but a sense of astringency and bitterness proves distracting.",,86,12,Washington,Columbia Valley (WA),Columbia Valley,Merlot,Castle Rock,1,JoshuaWilliams,1982-06-25T13:18:18
20,Italy,"Aromas of forest floor, violet, red berry and a whiff of dark baking spice unfold in the glass while wild cherry, black raspberry, ground pepper and star anise drive the palate. Framed in firm, fine-grained tannins, this is a classic Tuscan red. Drink through 2020.",,90,29,Tuscany,Vino Nobile di Montepulciano,,Sangiovese,Avignonesi,1,JamesPerez,1975-09-05T06:13:27
211,US,"Dense, rich red fruit belies an elegant wine that finds balance despite the concentration of vanilla and berry. Soft, approachable and integrated tannin and oak let the whole exist as one, instead of separate parts. This shows off the appellation's mountain fruit and rocky minerality.",Latro,91,50,California,Knights Valley,Sonoma,Cabernet Sauvignon,Galerie,1,JamesPerez,1975-09-05T06:13:27
56,US,"A red Meritage driven by 73% Cabernet Sauvignon, this structured, full-bodied wine also blends in 19% Merlot, 3% Petit Verdot and 3% Malbec. Blackberry and chocolate accent chalky tannins, with bold hits of black licorice, cassis, pencil and black tea. Drink now through 2020.",Magnificat,91,50,California,Napa Valley,Napa,Meritage,Franciscan,1,MariahMontgomery,1975-02-21T07:17:28
333,Spain,"Briary, dry, lightly oaked aromas of plum and berry lead to a bright, forward, juicy palate with fresh acidity and racy flavors of cherry and plum. This is short but clean on the finish, and overall it's the type of simple, drinkable, affordable Ribera del Duero that fans of the region don't come across often enough.",,89,12,Northern Spain,Ribera del Duero,,Tempranillo,Maitea,1,MariahMontgomery,1975-02-21T07:17:28
436,France,"Totally herbaceous, it's full of green herb flavors and tight with citrus and gooseberry. A light touch balances the intensity, giving freshness to the wine that's ready to drink now.",Le Pierrier,88,35,Loire Valley,Sancerre,,Sauvignon Blanc,Domaine Thomas & Fils,1,MariahMontgomery,1975-02-21T07:17:28
350,Italy,"Red berry, blue lilac, baking spice and Mediterranean herb lead the nose. On the palate, notes of white pepper, sage and tobacco back up the bright red cherry flavors. It's still young, with aggressive tannins and bright acidity. Drink after 2018.",Sottocastello di Novello Riserva,92,50,Piedmont,Barolo,,Nebbiolo,Piazzo Armando,1,MariahMontgomery,1975-02-21T07:17:28
219,US,"A limited, popular entry in Winderlea's extensive single-vineyard lineup, this suggests cherry kirsch with streaks of coffee and tobacco. The pretty fruit leads into darker notes of tar and espresso. Still young and primary, the Juliard may be among the vintage's most long-lasting wines.",Juliard Vineyard,91,48,Oregon,Dundee Hills,Willamette Valley,Pinot Noir,Winderlea,1,JuliaCopeland,1983-06-30T16:45:14
128,US,"This is a lush and powerful wine from a vineyard in the recently designated Paso Highlands district. Aromas suggest gingerbread topped with kirsch-soaked, chocolate-covered cherries. The palate is thick and heavy, with mocha, stewed plums, mashed cherries and black earth, which gain complexity from tannins and pencil lead.",French Camp Vineyard,88,38,California,Paso Robles,Central Coast,Zinfandel,Tobin James,1,NicholasGreen,1984-03-16T11:03:15
193,Italy,"This complex and fragrant wine opens with dried violet, black plum and cooking spice aromas. The smooth, well-structured palate doles out blackberry jam, pipe tobacco, ripe black cherry, nutmeg and licorice flavors. Velvety tannins provide elegant support. Drink through 2027.",Vigneto Monte Sant'Urbano,94,85,Veneto,Amarone della Valpolicella Classico,,Red Blend,Speri,1,BrandyBarker,1999-12-31T15:37:27
16,US,"This standout Rocks District wine brings earth shaking aromas of black-olive brine, tapenade, green olive, stargazer lilies, orange peel and crushed gravel. The smoked meat, charcuterie and blue-fruit flavors don't hold back, bringing a lovely sense of texture and detail. It's an intense wine that completely demands your attention.",The Funk Estate,94,60,Washington,Walla Walla Valley (WA),Columbia Valley,Syrah,Saviah,1,MariaZamora,2013-09-15T18:50:00
340,US,"Black Eyed Peas singer Fergie and Winemaker Joey Tensley converge on a blend of Syrah, Merlot, Grenache and Cabernet Sauvignon that's worth sitting on until at least 2019. Woody, cigar box aromas pick up notes of camphor and flashes of red fruit, and the flavors fall in line around the cedar, with blueberry, black cherry and milk chocolate.",Fergalicious,92,40,California,Santa Ynez Valley,Central Coast,Red Blend,Ferguson Crest,1,MariaZamora,2013-09-15T18:50:00
264,US,"This flavorful and beautifully contoured wine is simply delicious. It has a lightly spicy aroma, plenty of fresh red-cherry and plum flavors, moderate acidity and tannins, and medium body.",,90,22,California,Lodi,Central Valley,Tempranillo,Fenestra,1,AustinLee,1975-08-30T09:31:08
390,US,"Crisp with peach and apricot goodness, this full-bodied white's gravelly texture works to its advantage, providing both steely acidity and grip. That grit becomes velvety smooth as the wine opens in the glass, making it irresistibly seductive and inviting.",,93,58,California,Russian River Valley,Sonoma,Chardonnay,Parallel,1,JorgeMathis,1991-12-23T02:09:23
296,Portugal,"This wine is produced from two of the quintas owned by Ramos-Pinto. It's fruity and crisp, packed with bright fruit and lively acidity, and finishes on tangy citrus with a riper, creamy texture. Drink from late 2017.",Duas Quintas Branco,86,12,Douro,,,Portuguese White,Ramos-Pinto,1,JorgeMathis,1991-12-23T02:09:23
191,US,"This standout Rocks District wine brings earth shaking aromas of black-olive brine, tapenade, green olive, stargazer lilies, orange peel and crushed gravel. The smoked meat, charcuterie and blue-fruit flavors don't hold back, bringing a lovely sense of texture and detail. It's an intense wine that completely demands your attention.",The Funk Estate,94,60,Washington,Walla Walla Valley (WA),Columbia Valley,Syrah,Saviah,1,KimberlyBell,1977-07-30T00:35:49
339,US,"From a single-vineyard, estate-grown and bottled, this is an intense 100% Cabernet, generous in roasted plum, cedar and coffee. With supple tannins it's easy to enjoy, concentrated and dark, a good match for roasted meats and savory pies.",,92,98,California,Atlas Peak,Napa,Cabernet Sauvignon,VinRoc,1,JasonPowell,1997-12-16T10:02:03
79,US,"This wine is tasty, tangy and nervy, bringing a very refreshing and appetizing mouthfeel, and wonderful fresh acidity. All of that tang shows good fruitiness too, as the red-cherry and cranberry flavors are vivid and concentrated. It's a versatile wine to drink now or buy by the case to save some bottles for more aging.",Methode a l'Ancienne,91,32,California,Anderson Valley,Mendocino/Lake Counties,Pinot Noir,Navarro,1,KellyLarson,1998-12-11T14:51:17
201,US,"This gorgeous wine deftly integrates a lively mix of currant, cherry, breakfast tea and dried leaves into a seamless and seductive whole. Produced from vines dating back to the early 1970s, it finishes with a delicious streak of milk chocolate. Drink now through 2030.",Durant Vineyard Bishop Block,94,48,Oregon,Dundee Hills,Willamette Valley,Pinot Noir,Patricia Green Cellars,1,KellyLarson,1998-12-11T14:51:17
138,US,"Tawny in color and wafting of potpourri and fallen leaves, this raspberry-inflected wine is already starting to show its maturity. Briskly concentrated and light on its feet, it makes an elegant sip to enjoy now before it loses its delicate, perfumed charms.",,87,20,New York,Finger Lakes,Finger Lakes,Cabernet Franc,Serenity,1,KellyLarson,1998-12-11T14:51:17
180,Italy,"Here's a delicious Soave with depth and character. Floral aromas of Spanish Broom and chamomile take center stage, accented by a smidge of exotic fruit and graphite. The juicy palate offers honeydew melon, white peach, ripe pear, citrus and mineral purity balanced by fresh acidity.",Monte Carbonare,92,33,Veneto,Soave Classico,,Garganega,Suavia,1,BriannaJoyce,2016-04-26T08:40:42
57,Italy,"Aromas of white spring flower, orchard fruit and citrus spill out of the glass. The fun lively palate delivers ripe yellow peach and green apple alongside a foaming mousse.",Nature,86,22,Veneto,Prosecco,,Glera,De Stefani,1,RyanBrewer,2002-01-22T12:50:14
279,US,"This well-made, stainless-steel-fermented and aged Chardonnay offers notes of red apple and spice. It's straightforward and provides pleasant, easy drinking.",Unoaked,87,22,Idaho,,,Chardonnay,Hat Ranch,1,RogerPierce,1980-04-19T19:00:07
465,US,"Boosted with 5% Barbera, this bottling for the estate's Bootjack Ranch shows ripe cranberry, red cherry, a pinch of herbs and touches of caramel and coffee syrup on the nose. A dense core of black plum skins at the palate's core is surrounded by bright cherry fruit, evolving into a dark chocolate and espresso touch.",,90,45,California,Paso Robles,Central Coast,Sangiovese,Niner,1,VictoriaStrong,1975-01-26T20:44:08
422,Italy,"Firm and full-bodied, this opens with aromas of mature plum, underbrush, baked earth, vanilla and exotic spice. The high-toned, chewy palate doles out ripe black cherry, raspberry jam, vanilla, mocha, white pepper and mint alongside polished tannins.",Sil Nizza,90,18,Piedmont,Barbera d'Asti Superiore,,Barbera,Cascina Liuzzi,1,TinaTyler,2013-12-27T18:01:34
89,US,"While Cabernet Sauvignon dominant, all five red Bordeaux varieties are represented here. Dark in color, a combination of black pepper and black-fruit syrup meets earthy and dry tannins. This structured wine needs time. Cellar through 2020.",Longwood,90,30,California,Napa Valley,Napa,Cabernet Sauvignon,Beaucanon,1,TinaTyler,2013-12-27T18:01:34
126,US,"Stainless-steel fermented and aged, this 100% varietal wine suggests kumquat, talc and wet stone. The flavor concentration is light with taut acidity the focus. It needs food; pair it with shellfish to see it shine.",Boushey Vineyard,88,20,Washington,Yakima Valley,Columbia Valley,Picpoul,Syncline,1,JeffreyIngram,1979-09-20T20:56:17
27,Italy,"Ripe dark-skinned berry, forest floor and cooking spice aromas lead the nose along with a whiff of new leather. The chewy palate offers fleshy black cherry, cinnamon, vanilla and a hint of tobacco while polished tannins provide the framework. This is already accessible so no need to cellar it for years. Best through 2021.",,90,50,Tuscany,Brunello di Montalcino,,Sangiovese,Brunelli Martoccia,1,JoshuaRivers,1970-03-10T15:53:48
423,US,"Nicely layered aromas of clove, graphite, iron and simmering black cherries show on the complex nose of this well-priced bottling. More iron and raspberry appear on the palate, where a balanced acidity pairs well with the strong mineral character.",Estate Grown,90,40,California,Edna Valley,Central Coast,Pinot Noir,Chamisal Vineyards,1,JoshuaRivers,1970-03-10T15:53:48
189,Italy,"This savory Pinot Grigio has a little weight on it thanks to grape selection and 20% aging in large barrels. It delivers classic Granny Smith apple, Bartlett pear, nutmeg and flint in a creamy texture brightened by fresh acidity.",Puiten,91,23,Northeastern Italy,Alto Adige,,Pinot Grigio,Colterenzio,1,ChrisCarr,1986-05-10T08:17:40
139,US,"The aromas on this wine are quite light, conveying wood, herbs and red fruit. This contrasts with the sweet, rich fruit flavors with a gentle grip of tannins.",Weinbau,87,32,Washington,Wahluke Slope,Columbia Valley,Grenache,Sol Stone,1,SharonJames,2010-04-30T02:16:04
450,France,"A cherry-fresh wine that's so full of fruit that its structure becomes secondary. A dry edge of tannin supports the fruit and acidity, making this wine so drinkable now.",,88,20,Loire Valley,Menetou-Salon,,Pinot Noir,Domaine de l'Hermitage,1,SharonJames,2010-04-30T02:16:04
309,US,"The nose of this blend of 58% Syrah, 17% Cabernet Franc, 9% Merlot, 8% Malbec and 8% Petite Sirah is a touch funky, with sour blackberry, charcoal and dried meat aromas. Charred blueberry, sour black plum and savory meat flavors show on the palate.",The Deep Six,86,32,California,South Coast,South Coast,Red Blend,Hawk Watch Winery,1,KeithHarris,2012-07-12T02:44:43
343,Portugal,"This is a rich, full-bodied and wood-aged wine, produced from vines in the village of Panasqueira. It has herbal and mint flavors, with black fruit tones powered by structured tannins. It is impressive, ripe, and still maturing. Best after 2016.",Vinha Pan,92,40,Beiras,,,Baga,Luis Pato,1,KeithHarris,2012-07-12T02:44:43
246,US,"This is the Hearst family's run at a luxury-level Chardonnay, and it's a promising start, with creamy aromas of honeysuckle, light butter and citrus rinds. There's a touch of vanilla bean on the palate, which also shows apple ice cream, flashes of cinnamon and a firmly wound texture. It's delicate, clean, light and quaffable.",Proprietor's Reserve,90,50,California,Central Coast,Central Coast,Chardonnay,Hearst Ranch,1,KathrynPeterson,2015-05-16T16:12:56
19,US,"The aromas entice with notes of wet stone, honeysuckle, chamomile and stone fruit. The palate is generous in flavor and feel, showing a fine sense of balance.",Conner Lee Vineyard,90,42,Washington,Columbia Valley (WA),Columbia Valley,Chardonnay,Buty,1,KathrynPeterson,2015-05-16T16:12:56
255,US,"Malbec, Merlot and Petit Verdot are included in this wine that's black-purple in color, with a thick density to its dusty black fruit. Cedar, tar and tobacco weave in between blackberry and currant, finishing in a powerful grip of tannin.",Kate's + B's,90,75,California,Alexander Valley,Sonoma,Cabernet Sauvignon,Medlock Ames,1,KathrynPeterson,2015-05-16T16:12:56
68,US,"Strong wood smoke and grilled meat aromas lead to equally assertive oak and dried herb flavors, giving this wine extreme personality. It has medium body and rather soft tannins and texture to balance.",,86,12,California,Lodi,Central Valley,Cabernet Franc,Ironstone,1,KathrynPeterson,2015-05-16T16:12:56
404,US,"From the estate vineyard, this is thick with spicy flavors of fresh-cut pear. There's a hint of butter and a slightly minty aspect. All in all it's complex, rich and inviting, with penetrating acidity.",Oregon Hawks View Vineyard,91,26,Oregon,Chehalem Mountains,Willamette Valley,Pinot Gris,Hawks View,1,LaurenHays,2000-09-28T14:58:48
493,Bulgaria,"This straw-colored Chardonnay has aromas of apple and citrus blossom with flavors of creamy apple, vanilla and citrus pith. It has nice weight on the palate with a clean acidic finish.",Veni Vidi Vici,85,9,Thracian Valley,,,Chardonnay,Vini,1,EdwardBarton,2009-03-24T23:26:40
172,Argentina,"Immediately this smells raisiny, but with time secondary scents of cinnamon and Middle Eastern spices come into play. The body is soft and extracted, with modest acidity. Flavors of baked black fruits, fig paste, chocolate and herbs follow the nose, as does a chocolaty, rich  finish. Drink through 2016.",Single Vineyard Reserva,88,15,Mendoza Province,Agrelo,,Cabernet Sauvignon,Lamadrid,1,BrandySmithMD,1988-10-14T15:40:06
101,Spain,"Dusty, leesy aromas of apple and vanilla are sturdy. This brut Cava is fresh and modestly elegant on the palate, with lime, apple and tarragon flavors. A dry, confident finish offers apple and citrus flavors and a sense of ease.",Brut Reserva,89,17,Catalonia,Cava,,Sparkling Blend,Bohigas,1,JesseMoran,1990-01-28T02:01:34
286,Spain,"Berry and cherry aromas are fruity and clean. This blend of Carignan, Grenache and Syrah is big on the palate but also tannic, acidic and fierce. Black plum, blackberry and tomato flavors finish crisp and firm.",Brunus,87,28,Catalonia,Montsant,,Red Blend,Portal del Montsant,1,JustinDavila,2011-09-17T05:35:42
109,US,"This medium-bodied wine shows an array of smoky, meaty aromas, along with ripe plum and tart blackberry flavors. Not at all overripe, but made with some restraint, it allows savory flavors like tarragon and anise to peek through. The blend includes 9% Cabernet Sauvignon.",,89,16,California,Dunnigan Hills,Central Valley,Syrah,Matchbook,1,JustinDavila,2011-09-17T05:35:42
395,US,"This distinctive, complex and layered wine brings a unique aromatic profile of raspberries, sage and spice before fanning out across the palate with gorgeous raspberry syrup, dark chocolate and blackberry flavors. Its lightly grippy texture of fine-grained tannins perfectly counters the plush effusiveness of its fruit.",Scottsdale Vineyard,93,34,California,Lodi,Central Valley,Zinfandel,Harney Lane,1,JustinDavila,2011-09-17T05:35:42
229,Italy,"Red berry, rose and clove are some of the aromas you'll find on this bright, supple red. The smooth palate offers juicy black cherry, crushed strawberry and white pepper alongside fresh acidity. A mineral vein underscores the savory flavors and energizes the finish. It's made to be drunk young so enjoy soon. Drink through 2018.",,90,22,Sicily & Sardinia,Vittoria,,Frappato,Planeta,1,WilliamHughes,1976-06-24T10:46:27
445,US,"Light, bright and refreshing, it offers pear spritzer, lime zest and a hint of guava on the nose, followed by citrus rind, light papaya and apple juice on the palate. It makes a nice bridge between the richness of Chardonnay and crispness of Sauvignon Blanc.",Stainless,88,18,California,Central Coast,Central Coast,Chardonnay,Chamisal Vineyards,1,WilliamHughes,1976-06-24T10:46:27
437,US,"A red Meritage blend of 51% Cabernet Sauvignon, 30% Merlot, 10% Cabernet Franc, 5% Petit Verdot and 4% Malbec, the name honors Dry Creek Vineyard's love of seafaring. With a nod to the Old World, it's lean and savory in black tea and exotic herb. Juicy, brambly berry come to the fore on the finish, which is still grippy on the palate.",The Mariner,88,45,California,Dry Creek Valley,Sonoma,Meritage,Dry Creek Vineyard,1,MichaelSchroeder,1970-11-23T23:44:43
161,US,"This is a frizzante style of Muscat, the pressure slight enough to allow for a screwcap seal. Off-dry, spicy and aromatic, it's a great sipping wine, with concentrated flavors of sweet orange-pekoe tea.",Early,88,15,Oregon,Willamette Valley,Willamette Valley,Muscat,Silvan Ridge,1,MichaelSchroeder,1970-11-23T23:44:43
142,France,"The chalk soil of the Rosacker vineyard has produced a rich, intensely fruity wine that is shot through with steely minerality and a wonderful perfumed character. It's so crisp and fresh while also being densely textured and complex. The wine has a long future, drink from 2017.",Rosacker Grand Cru,93,39,Alsace,Alsace,,Riesling,Domaine Jean-Luc Mader,1,MichaelSchroeder,1970-11-23T23:44:43
286,Spain,"Berry and cherry aromas are fruity and clean. This blend of Carignan, Grenache and Syrah is big on the palate but also tannic, acidic and fierce. Black plum, blackberry and tomato flavors finish crisp and firm.",Brunus,87,28,Catalonia,Montsant,,Red Blend,Portal del Montsant,1,BrianTaylor,1979-07-05T14:59:30
