Trig Point	5060
Beauregard	24390
Ponzi	103000
Va Piano	12805
Harney Lane	12886
Phelps Creek	16362
j.brix	8450
Walnut City WineWorks	25480
Wellington	20335
Native Flora	26910
Darioush	16155
Stolpman	21912
Blue Farm	39970
Trisaetum	22883
Foursight	66857
Comartin	21565
Array	11456
Pellet Estate	23370
Herzog	21976
Stemmler	27544
Clos LaChance	21700
Calera	30660
Paix Sur Terre	11124
FEL	9072
Benessere	21846
Trefethen	11125
Brander	8550
Hawk Watch Winery	5696
Laurel Glen	7800
Savage Grace	8148
Entropy Cellars	9792
Watts	8400
Murphy-Goode	9048
Raymond	53432
Graton Ridge	10944
Francis Ford Coppola	3838
Lone Madrone	11160
Fox Run	2562
Cameron Hughes	14119
Schooler Nolan	5400
Martin Ray	34330
Talley	5481
Foxen 7200	24276
Ray's Station Vineyards	7520
Passaggio	5852
Hess Collection	35700
Leto	22100
Steele	26748
Materra Cunat Family Vineyards	10500
Donkey & Goat	17430
Plumb Cellars	8760
Korbin Kameron	26730
BKB	6860
Grgich Hills	98087
Perry Creek	7100
Oakville East	32125
Wilridge	11160
Rock Wall	42600
Waters	37842
Boneshaker	9800
Wedell Cellars	9750
Bernardus	36190
Quady North	16680
Chacewater	12867
Galerie	23550
Edna Valley Vineyard	7175
Hudson-Chatham	14225
Panther Creek	33550
Ott & Murphy	6840
Napa Cellars	32832
Casa Nuestra	13000
Margerum	16740
Summers	9622
Ehret	9888
MacMurray Ranch	5957
Pedroncelli	8366
Clos du Lac	4360
Joyce	15330
Laetitia	5150
Easton	25089
Ryan Cochrane	17888
Charles Krug	96350
Freemark Abbey	32250
Chateau Margene	10472
Cloudlift Cellars	21014
Damiani	18360
William Hill Estate	10835
Highway 12	8624
Single Wheel	3880
Raptor Ridge	15525
Joseph Swan Vineyards	28080
Kuleto Estate	23490
Kiona	5970
Judge Palmer	6400
Monticello Vineyards	13440
B Cellars	36002
Peachy Canyon	21398
Silvan Ridge	12363
Martin Lane Winery	12300
Fort Ross	35992
Renwood	38290
Ousterhout	30480
Lynmar	47190
Diamond Creek	41600
J Vineyards & Winery	15548
Ordaz Family Wines	7854
Jason-Stephens	9612
Ded.Reckoning	21920
Dierberg	27104
Carol Shelton	7326
Fess Parker	10065
Mercy	6280
Coeur de Terre	31134
Domaine Serene	119370
Rideau	10998
McGrail	13350
Hirsch	29240
Shane Wines	9588
Roar	30960
Elyse	6549
14 Hands	14645
Communication Block	35000
EOS	14400
Macauley	30060
King Estate	29331
Rusack	11220
Bruliam	14168
Sbragia	58352
Glenora	7480
DeLorimier	17100
Marianello	9744
Frank Family	18905
Heron Hill	10520
Swick	7293
Hamilton	5908
Laird	15092
Loring Wine Company	18240
Palmeri	24628
Eric Kent	9338
Sanguis	13740
Cornerstone	13860
Patland	39150
Martinez & Martinez	25595
