Kerloo	209
Sarah's Vineyard	189
Benovia	379
Galante	371
Andis	194
Alexander Valley Vineyards	247
MCV	466
Clos du Bois	199
Evening Land	258
Challen	376
Milbrandt	189
Sol Stone	836
Les Voleurs	551
Naggiar	700
Merryvale	394
Eleven Eleven	550
The Bridge	962
Inspire Moore	278
Trig Point	230
Beauregard	542
Ponzi	1888
Va Piano	197
Harney Lane	379
Phelps Creek	303
j.brix	338
Walnut City WineWorks	637
Wellington	581
Native Flora	414
Darioush	359
Stolpman	332
Blue Farm	528
Trisaetum	467
Foursight	1671
Comartin	559
Array	358
Pellet Estate	246
Herzog	517
Stemmler	626
Clos LaChance	434
Calera	511
Paix Sur Terre	412
FEL	189
Benessere	666
Trefethen	445
Brander	171
Hawk Watch Winery	178
Laurel Glen	195
Savage Grace	388
Entropy Cellars	306
Watts	336
Murphy-Goode	348
Raymond	987
Graton Ridge	228
Francis Ford Coppola	202
Lone Madrone	186
Fox Run	183
Cameron Hughes	571
Schooler Nolan	200
Martin Ray	631
Talley	203
Foxen 7200	578
Ray's Station Vineyards	188
Passaggio	209
Hess Collection	357
Leto	221
Steele	873
Materra Cunat Family Vineyards	350
Donkey & Goat	561
Plumb Cellars	219
Korbin Kameron	486
BKB	196
Grgich Hills	1181
Perry Creek	355
Oakville East	257
Wilridge	372
Rock Wall	1214
Waters	885
Boneshaker	392
Wedell Cellars	195
Bernardus	791
Quady North	417
Chacewater	594
Galerie	471
Edna Valley Vineyard	205
Hudson-Chatham	569
Panther Creek	566
Ott & Murphy	190
Napa Cellars	1368
Casa Nuestra	200
Margerum	465
Summers	283
Ehret	206
MacMurray Ranch	259
Pedroncelli	387
Clos du Lac	436
Joyce	438
Laetitia	206
Easton	748
Ryan Cochrane	416
Charles Krug	885
Freemark Abbey	215
Chateau Margene	187
Cloudlift Cellars	733
Damiani	408
William Hill Estate	197
Highway 12	308
Single Wheel	194
Raptor Ridge	345
Joseph Swan Vineyards	780
Kuleto Estate	522
Kiona	199
Judge Palmer	200
Monticello Vineyards	320
B Cellars	717
Peachy Canyon	545
Silvan Ridge	512
Martin Lane Winery	410
Fort Ross	818
Renwood	603
Ousterhout	1026
Lynmar	858
Diamond Creek	208
J Vineyards & Winery	436
Ordaz Family Wines	187
Jason-Stephens	267
Ded.Reckoning	632
Dierberg	616
Carol Shelton	222
Fess Parker	183
Mercy	314
Coeur de Terre	628
Domaine Serene	1242
Rideau	282
McGrail	445
Hirsch	344
Shane Wines	282
Roar	516
Elyse	177
14 Hands	617
Communication Block	350
EOS	529
Macauley	334
King Estate	742
Rusack	187
Bruliam	308
Sbragia	751
Glenora	187
DeLorimier	450
Marianello	203
Frank Family	199
Heron Hill	643
Swick	187
Hamilton	211
Laird	343
Loring Wine Company	456
Palmeri	529
Eric Kent	203
Sanguis	229
Cornerstone	308
Patland	522
Martinez & Martinez	1232
